Disease ID ,Disease Name,Study ID ,prob,log2(prob/prior),Study Description
MONDO_0005260,Autism,SRP007483,0.009,1.857,autism spectrum disorder asd common highly heritable neurodevelopmental condition characterized marked genetic heterogeneity thus fundamental question whether autism represents aetiologically heterogeneous disorder myriad genetic environmental risk factors perturb common underlying molecular pathways brain demonstrate consistent differences transcriptome organization autistic normal brain gene coexpression network analysis remarkably regional patterns gene expression typically distinguish frontal temporal cortex significantly attenuated asd brain suggesting abnormalities cortical patterning identify discrete modules coexpressed genes associated autism neuronal module enriched known autism susceptibility genes including neuronal specific splicing factor a2bp1 also known fox1 module enriched immune genes glial markers using highthroughput rna sequencing demonstrate dysregulated splicing a2bp1dependent alternative exons asd brain moreover using published autism genomewide association study gwas data set show neuronal module enriched genetically associated variants providing independent support causal involvement genes autism contrast immuneglial module showed enrichment autism gwas signals indicating nongenetic aetiology process collectively results provide strong evidence convergent molecular abnormalities asd implicate transcriptional splicing dysregulation underlying mechanisms neuronal dysfunction disorder overall design identify potential a2bp1dependent differential splicing events asd brain performed highthroughput rna sequencing rnaseq three autism samples significant downregulation a2bp1 average fold change quantitative rtpcr three control samples average a2bp1 levels list potential a2bp1depending differential splicing events asd given supplementary file linked foot record
MONDO_0005260,Autism,SRP047194,0.006,1.350,autism spectrum disorder asd disorder brain development believed cases genetic origin use induced pluripotent stem cells ipscsderived 3dimensional neural cultures organoids patients asd macrocephaly investigate neurodevelopmental alterations cause form asd using transcriptome analyses identified modules coexpressed genes significantly upregulated asd patients compared nonasd firstdegree family members overall design total rna prepared terminal differentiation day ipscsderived neural cultures asd patients nonasd firstdegree family members total patients controls unaffected family members analyzed replicates two three ipsc clones per person
MONDO_0005260,Autism,SRP044228,0.006,1.318,test connection molecular mechanisms underlying autistic disorder human cognitive evolution analyzed gene expression changes taking place prefrontal cortex development autism patients healthy controls well nonhuman primates found genes expression changes autism significantly overlapped genes showing humanspecific developmental profile major pattern overlapped genes reflects aberrant acceleration synaptogenesis synaptic maturation followed premature synaptic pruning prefrontal cortex autism patients pattern involves developmental program controls humanspecific extension cortical synaptogenesis healthy individuals taken together findings shed light molecular mechanisms underlying autistic phenotype provide potential targets clinical intervention overall design compare gene expression change autism gene expression specificly changed human
MONDO_0005260,Autism,SRP190888,0.006,1.228,order identify cell type human amygdala analyze cell typespecific gene expression changes associated autism spectrum disorder asd performed unbiased nuclei isolation singlenucleus rna sequencing amygdala asd patients matched controls able identify subtypes excitatory neurons interneurons well glial cells profile asdassociated transcriptional changes cell type
MONDO_0005027,Epilepsy,SRP061286,0.047,2.354,hippocampal sclerosis hs common neuropathological finding medically intractable cases mesial temporal lobe epilepsy mtle common form partial epilepsy within dentate gyrus hs may associated granule cell dispersion aberrant mossy fiber sprouting pathological changes accompanied range molecular changes study analyzed gene expression profiles dentate granule cells mtle patients without hs show nextgeneration sequencing methods produce interpretable genomic data rna collected small homogenous cell populations shed light transcriptional changes associated hs overall design samples dentate granule cells patients mesial tempora lobe epilepsy hippocampal sclerosis without hippocampal sclerosis samples replicates
MONDO_0005027,Epilepsy,SRP153743,0.044,2.243,understand epileptogenesis mechanism using transcriptome epilepsy associated tumor
MONDO_0005027,Epilepsy,SRP057196,0.033,1.821,used single cell rna sequencing cells capture cellular complexity adult fetal human brain whole transcriptome level healthy adult temporal lobe tissue obtained epileptic patients temporal lobectomy medically refractory seizures able classify individual cells major neuronal glial vascular cell types brain overall design examination cell types healthy human brain samples
MONDO_0005027,Epilepsy,SRP061192,0.027,1.541,deletions 15q112 established increase risk multiple neurodevelopmental disorders ndds including schizophrenia epilepsy yet show variable expressivity individuals investigate potential role cyfip1 gene within locus carried knockdown experiments human neural progenitor cells derived 15q112 neutral induced pluripotent stem cells transcriptional profiling cellular assays support prominent role cyfip1 cytoskeletal remodeling across lines examined validating utility model study disease genes implicated schizophrenia epilepsy disorders traits unrelated deletion enriched among mrnas dysregulated following knockdown importantly consistent variable expressivity 15q112 deletions magnitude diseaserelated effects varied donor lines towards mechanisms fmrp targets synaptic genes overrepresented among dysregulated mrnas may contribute schizophrenia epilepsy effects observe model validation new candidate epilepsy genes comes machinelearning analyses showing striking similarity subset dysregulated transcripts wellestablished epilepsy genes results provide support important contribution cyfip1 15q112 mediated risk ndds demonstrate diseaserelated biological signatures evident prior neuronal differentiation new human model disease useful identifying compounds could ameliorate outcomes deletion carriers overall design investigation cyfip1 shrna knockdown three neural progenitor cell lines derived induced pluripotent stem cells control samples knockdown samples analyzed line
MONDO_0005027,Epilepsy,SRP187565,0.027,1.534,despite recent advances understanding synaptic transmission associated epileptogenesis molecular mechanisms control seizure frequency patients temporal lobe epilepsy tle remain obscure rnaseq performed hippocampal tissue resected medically intractable tle patients presurgery seizure frequencies ranging seizures per month differential expression de analysis individuals low lsf mean seizuremonth versus high hsf mean seizuresmonth seizure frequency identified genes 2fold change transcript abundance fdradjusted pvalue comparisons postmortem controls revealed large number downregulated genes hsf versus lsf groups signaling pathways inferred deactivated activated signal transduction central hub pathway network neuroinflammation pathways activated groups key neuronal system pathways systematically deactivated hsf group including calcium creb opioid signaling also infer enhanced expression signaling cascade promoting synaptic downscaling may played key role maintaining higher seizure threshold lsf cohort results suggest therapeutic approaches targeting synaptic scaling pathways may aid treatment seizures tle overall design investigation alterations hippocampal gene expression temporal lobe epilepsy
MONDO_0005027,Epilepsy,SRP020661,0.025,1.408,transcribed regions adult temporal lobe hippocampus frontal lobe assesed strand specific next generation sequencing polya rna overall design strand specific mrna expression profiles three human adult brain regions generated next generation sequencing using illumina gaiix
